1 6201
2 2267
3 1116
4 686
5 537
6 348
7 276
8 241
9 172
10 127
11 117
12 111
13 102
14 91
15 79
18 60
16 59
17 53
20 48
19 48
23 37
24 36
25 29
22 29
27 24
32 23
30 23
21 22
29 21
28 21
26 20
36 19
35 19
31 18
44 14
37 14
33 14
41 13
39 13
40 11
34 11
45 10
65 9
55 9
48 9
38 9
52 8
47 8
63 7
51 7
46 7
42 7
73 6
60 6
57 6
56 6
93 5
71 5
70 5
43 5
150 4
84 4
74 4
72 4
62 4
61 4
59 4
49 4
194 3
143 3
116 3
109 3
107 3
103 3
99 3
97 3
89 3
88 3
86 3
85 3
83 3
82 3
80 3
75 3
67 3
66 3
64 3
50 3
973 2
554 2
245 2
199 2
175 2
169 2
152 2
149 2
146 2
141 2
133 2
127 2
121 2
118 2
114 2
111 2
108 2
106 2
104 2
101 2
98 2
94 2
90 2
87 2
79 2
76 2
68 2
58 2
53 2
9194 1
7486 1
6873 1
6772 1
6422 1
6268 1
6071 1
5515 1
5339 1
3989 1
3813 1
3231 1
3225 1
2479 1
2391 1
2367 1
2328 1
2043 1
1730 1
1612 1
1568 1
1531 1
1251 1
1207 1
1034 1
998 1
992 1
981 1
937 1
932 1
697 1
683 1
649 1
636 1
617 1
602 1
576 1
539 1
531 1
513 1
509 1
483 1
481 1
477 1
458 1
448 1
433 1
414 1
411 1
404 1
395 1
364 1
356 1
350 1
345 1
344 1
343 1
330 1
320 1
319 1
315 1
313 1
312 1
311 1
302 1
299 1
294 1
289 1
286 1
282 1
277 1
274 1
273 1
272 1
270 1
269 1
268 1
264 1
260 1
258 1
250 1
249 1
248 1
244 1
241 1
238 1
233 1
232 1
231 1
230 1
225 1
221 1
220 1
216 1
213 1
205 1
195 1
189 1
185 1
182 1
181 1
179 1
172 1
162 1
159 1
158 1
154 1
153 1
148 1
147 1
144 1
142 1
139 1
138 1
137 1
134 1
132 1
131 1
126 1
124 1
120 1
119 1
117 1
115 1
113 1
112 1
102 1
100 1
96 1
95 1
92 1
91 1
81 1
78 1
77 1
54 1
